99,2013,296,1157,21
99,2013,296,1158,3
99,2013,296,1159,46
101,2013,296,1200,13.92,19.24,14.98,100,978
99,2013,296,1204,20
99,2013,296,1209,37
101,2013,296,1210,13.92,19.26,14.96,100,978
99,2013,296,1212,19
101,2013,296,1220,13.92,19.28,15.04,100,978
99,2013,296,1220,57
101,2013,296,1230,13.92,19.31,15.08,100,978
101,2013,296,1240,13.92,19.36,15.04,100,978
101,2013,296,1250,13.92,19.41,15.02,100,977
99,2013,296,1251,37
101,2013,296,1300,13.92,19.43,15.01,100,977
99,2013,296,1307,32
101,2013,296,1310,13.92,19.45,14.97,100,977
99,2013,296,1310,11
99,2013,296,1313,17
101,2013,296,1320,13.92,19.46,14.92,100,977
101,2013,296,1330,13.92,19.46,15.01,100,977
99,2013,296,1331,5
99,2013,296,1331,44
99,2013,296,1335,23
101,2013,296,1340,13.92,19.48,14.96,100,977
99,2013,296,1340,32
101,2013,296,1350,13.92,19.48,14.94,100,977
99,2013,296,1355,32
101,2013,296,1400,13.92,19.5,15.11,100,977
101,2013,296,1410,13.92,19.56,15.12,100,977
101,2013,296,1420,13.92,19.59,15.1,100,977
99,2013,296,1427,10
101,2013,296,1430,13.92,19.6,15.04,100,977
101,2013,296,1440,13.92,19.58,15.01,100,977
101,2013,296,1450,13.92,19.57,15.08,100,977
101,2013,296,1500,13.92,19.58,15.13,100,977
101,2013,296,1510,13.92,19.63,15.18,100,976
101,2013,296,1520,13.92,19.68,15.18,100,977
101,2013,296,1530,13.92,19.73,15.16,100,976
101,2013,296,1540,13.92,19.76,15.21,100,976
101,2013,296,1550,13.92,19.8,15.19,100,976
101,2013,296,1600,13.92,19.83,15.17,100,976
99,2013,296,1605,30
99,2013,296,1607,22
99,2013,296,1608,2
99,2013,296,1608,25
99,2013,296,1608,53
99,2013,296,1609,22
101,2013,296,1610,13.92,19.85,15.15,100,976
99,2013,296,1610,35
101,2013,296,1620,13.92,19.86,15.07,100,976
99,2013,296,1623,5
99,2013,296,1629,52
101,2013,296,1630,13.92,19.84,15.1,100,976
99,2013,296,1631,41
99,2013,296,1638,37
101,2013,296,1640,13.92,19.82,15.08,100,976
99,2013,296,1648,21
101,2013,296,1650,13.92,19.8,15.04,100,976
99,2013,296,1659,49
101,2013,296,1700,13.92,19.77,15.08,100,976
99,2013,296,1700,51
99,2013,296,1702,9
99,2013,296,1702,44
99,2013,296,1703,51
99,2013,296,1704,55
99,2013,296,1706,16
99,2013,296,1707,17
99,2013,296,1708,34
101,2013,296,1710,13.92,19.74,15.09,100,976
99,2013,296,1710,39
99,2013,296,1714,14
99,2013,296,1718,46
101,2013,296,1720,13.92,19.71,15.06,100,976
99,2013,296,1720,37
99,2013,296,1721,24
99,2013,296,1722,31
99,2013,296,1723,42
99,2013,296,1724,50
99,2013,296,1725,42
99,2013,296,1726,22
99,2013,296,1726,53
99,2013,296,1727,19
99,2013,296,1728,31
101,2013,296,1730,13.92,19.68,15.05,100,976
99,2013,296,1730,42
99,2013,296,1732,39
99,2013,296,1739,42
101,2013,296,1740,13.92,19.64,15.06,100,976
99,2013,296,1742,0
99,2013,296,1744,25
99,2013,296,1746,27
99,2013,296,1748,46
101,2013,296,1750,13.92,19.61,14.98,100,976
99,2013,296,1750,57
99,2013,296,1753,5
99,2013,296,1755,39
99,2013,296,1756,22
99,2013,296,1757,13
99,2013,296,1758,32
101,2013,296,1800,13.92,19.57,15.02,100,976
99,2013,296,1800,42
99,2013,296,1802,40
99,2013,296,1804,31
99,2013,296,1806,46
99,2013,296,1807,51
101,2013,296,1810,13.92,19.55,15.05,100,977
101,2013,296,1820,13.92,19.54,15.03,100,977
99,2013,296,1820,38
99,2013,296,1822,48
99,2013,296,1823,52
99,2013,296,1825,16
99,2013,296,1826,6
99,2013,296,1827,1
99,2013,296,1828,9
99,2013,296,1828,40
99,2013,296,1829,5
99,2013,296,1829,26
99,2013,296,1829,52
101,2013,296,1830,13.92,19.51,15,100,977
99,2013,296,1830,19
99,2013,296,1831,3
99,2013,296,1835,21
99,2013,296,1837,59
99,2013,296,1839,8
99,2013,296,1840,1
101,2013,296,1840,13.92,19.48,14.93,100,977
99,2013,296,1840,43
99,2013,296,1841,24
99,2013,296,1841,51
99,2013,296,1842,29
99,2013,296,1843,36
99,2013,296,1844,52
99,2013,296,1845,23
99,2013,296,1845,48
99,2013,296,1846,8
99,2013,296,1846,24
99,2013,296,1846,40
99,2013,296,1846,59
99,2013,296,1847,17
99,2013,296,1847,41
99,2013,296,1848,3
99,2013,296,1848,25
99,2013,296,1848,44
99,2013,296,1849,3
99,2013,296,1849,23
99,2013,296,1849,52
101,2013,296,1850,13.92,19.43,14.94,100,977
99,2013,296,1850,16
99,2013,296,1850,39
99,2013,296,1850,58
99,2013,296,1851,27
99,2013,296,1852,5
99,2013,296,1852,52
99,2013,296,1853,33
99,2013,296,1854,40
99,2013,296,1856,43
99,2013,296,1858,13
99,2013,296,1859,6
101,2013,296,1900,13.92,19.4,14.94,100,977
99,2013,296,1900,16
99,2013,296,1901,6
99,2013,296,1901,44
99,2013,296,1902,14
99,2013,296,1902,35
99,2013,296,1902,52
99,2013,296,1903,17
99,2013,296,1903,44
99,2013,296,1904,20
99,2013,296,1905,7
99,2013,296,1905,32
99,2013,296,1905,53
99,2013,296,1906,16
99,2013,296,1906,36
99,2013,296,1907,0
99,2013,296,1907,25
99,2013,296,1907,56
99,2013,296,1908,24
99,2013,296,1908,48
99,2013,296,1909,13
99,2013,296,1909,51
101,2013,296,1910,13.92,19.37,14.93,100,977
99,2013,296,1910,56
99,2013,296,1912,1
99,2013,296,1917,18
101,2013,296,1920,13.92,19.34,14.89,100,977
99,2013,296,1925,57
101,2013,296,1930,13.92,19.31,14.91,100,977
99,2013,296,1933,33
99,2013,296,1938,30
101,2013,296,1940,13.92,19.31,14.88,100,977
99,2013,296,1940,49
99,2013,296,1943,2
99,2013,296,1943,41
99,2013,296,1944,11
99,2013,296,1944,35
99,2013,296,1945,3
99,2013,296,1945,29
99,2013,296,1946,5
99,2013,296,1946,50
99,2013,296,1947,25
99,2013,296,1948,22
99,2013,296,1949,47
101,2013,296,1950,13.92,19.31,14.88,100,977
99,2013,296,1951,0
99,2013,296,1952,57
99,2013,296,1954,19
99,2013,296,1955,43
99,2013,296,1956,16
99,2013,296,1956,38
99,2013,296,1956,56
99,2013,296,1957,23
101,2013,296,2000,13.92,19.31,14.88,100,977
99,2013,296,2001,57
101,2013,296,2010,13.92,19.3,14.88,100,977
101,2013,296,2020,13.92,19.29,14.82,100,978
101,2013,296,2030,13.92,19.26,14.83,100,978
101,2013,296,2040,13.92,19.27,14.82,100,978
99,2013,296,2048,59
101,2013,296,2050,13.92,19.29,14.83,100,978
99,2013,296,2050,35
99,2013,296,2052,23
99,2013,296,2054,17
99,2013,296,2056,4
99,2013,296,2057,8
99,2013,296,2057,41
99,2013,296,2058,13
99,2013,296,2058,36
99,2013,296,2059,49
101,2013,296,2100,13.92,19.3,14.84,100,978
101,2013,296,2110,13.92,19.31,14.83,100,978
99,2013,296,2111,38
99,2013,296,2115,29
99,2013,296,2118,50
101,2013,296,2120,13.92,19.31,14.82,100,978
99,2013,296,2123,32
101,2013,296,2130,13.92,19.29,14.87,100,978
99,2013,296,2135,44
99,2013,296,2136,51
99,2013,296,2139,57
101,2013,296,2140,13.92,19.29,14.85,100,978
99,2013,296,2140,58
99,2013,296,2141,48
101,2013,296,2150,13.92,19.28,14.83,100,978
99,2013,296,2157,49
101,2013,296,2200,13.92,19.26,14.85,100,978
101,2013,296,2210,13.92,19.26,14.83,100,978
101,2013,296,2220,13.92,19.28,14.8,100,978
99,2013,296,2222,20
99,2013,296,2224,31
99,2013,296,2228,23
101,2013,296,2230,13.92,19.28,14.83,100,978
99,2013,296,2230,37
99,2013,296,2231,19
99,2013,296,2231,38
99,2013,296,2231,55
99,2013,296,2232,15
99,2013,296,2232,45
99,2013,296,2234,19
101,2013,296,2240,13.92,19.29,14.82,100,978
99,2013,296,2243,40
101,2013,296,2250,13.92,19.28,14.8,100,978
99,2013,296,2259,15
101,2013,296,2300,13.92,19.26,14.8,100,978
101,2013,296,2310,13.92,19.26,14.79,100,978
99,2013,296,2319,45
101,2013,296,2320,13.92,19.25,14.76,100,978
99,2013,296,2320,51
99,2013,296,2324,5
101,2013,296,2330,13.92,19.24,14.73,100,978
99,2013,296,2338,36
101,2013,296,2340,13.92,19.22,14.8,100,978
101,2013,296,2350,13.92,19.22,14.78,100,978
99,2013,296,2356,4
101,2013,297,0,13.92,19.22,14.78,100,978
101,2013,297,10,13.92,19.22,14.76,100,978
99,2013,297,19,8
99,2013,297,19,55
101,2013,297,20,13.92,19.22,14.72,100,978
99,2013,297,20,19
99,2013,297,21,16
99,2013,297,23,7
101,2013,297,30,13.92,19.2,14.68,100,978
99,2013,297,38,53
101,2013,297,40,13.92,19.18,14.62,100,978
99,2013,297,40,42
101,2013,297,50,13.92,19.14,14.56,100,978
101,2013,297,100,13.92,19.11,14.55,100,978
101,2013,297,110,13.92,19.08,14.43,100,978
101,2013,297,120,13.92,19.05,14.43,100,978
101,2013,297,130,13.92,19.04,14.53,100,978
99,2013,297,132,31
101,2013,297,140,13.92,19.05,14.51,100,978
99,2013,297,143,49
101,2013,297,150,13.92,19.07,14.56,100,978
99,2013,297,153,44
99,2013,297,158,57
101,2013,297,200,13.92,19.09,14.56,100,978
99,2013,297,204,21
99,2013,297,207,21
101,2013,297,210,13.92,19.09,14.56,100,978
101,2013,297,220,13.92,19.11,14.55,100,978
99,2013,297,222,28
101,2013,297,230,13.92,19.12,14.55,100,978
101,2013,297,240,13.92,19.12,14.54,100,978
101,2013,297,250,13.92,19.12,14.52,100,978
101,2013,297,300,13.92,19.12,14.54,100,978
101,2013,297,310,13.92,19.12,14.52,100,978
99,2013,297,314,47
99,2013,297,316,37
99,2013,297,319,39
101,2013,297,320,13.92,19.12,14.4,100,978
101,2013,297,330,13.92,19.12,14.28,100,978
101,2013,297,340,13.92,19.1,14.23,100,978
99,2013,297,345,38
99,2013,297,348,56
101,2013,297,350,13.92,19.07,14.19,100,978
99,2013,297,353,7
101,2013,297,400,13.92,19.04,14.11,100,978
99,2013,297,405,58
101,2013,297,410,13.92,19.01,14.12,100,978
99,2013,297,412,41
99,2013,297,414,45
99,2013,297,419,58
101,2013,297,420,13.92,18.96,14.11,100,979
101,2013,297,430,13.92,18.93,14.09,100,979
99,2013,297,431,50
101,2013,297,440,13.92,18.9,14.02,100,979
101,2013,297,450,13.92,18.85,14.05,100,979
101,2013,297,500,13.92,18.81,14.07,100,979
101,2013,297,510,13.92,18.8,14.04,100,979
101,2013,297,520,13.92,18.78,14.04,100,979
101,2013,297,530,13.92,18.78,14.02,100,979
101,2013,297,540,13.92,18.8,14.03,100,979
101,2013,297,550,13.92,18.81,14.07,100,979
101,2013,297,600,13.92,18.81,14.08,100,979
101,2013,297,610,13.92,18.81,14.08,100,979
101,2013,297,620,13.92,18.82,14.1,100,979
101,2013,297,630,13.92,18.85,14.08,100,979
101,2013,297,640,13.92,18.87,14.07,100,979
101,2013,297,650,13.92,18.88,14.12,100,979
101,2013,297,700,13.92,18.9,14,100,979
101,2013,297,710,13.92,18.91,13.93,100,979
101,2013,297,720,13.92,18.93,13.82,100,980
101,2013,297,730,13.92,18.94,13.74,100,980
101,2013,297,740,13.92,18.95,13.77,100,980
101,2013,297,750,13.92,18.98,13.84,100,980
101,2013,297,800,13.92,19.02,13.98,100,980
101,2013,297,810,13.92,19.08,14.07,100,980
101,2013,297,820,13.92,19.18,14.09,100,980
101,2013,297,830,13.92,19.3,14.27,100,980
101,2013,297,840,13.92,19.43,14.43,100,981
101,2013,297,850,13.92,19.57,14.56,100,981
101,2013,297,900,13.92,19.73,14.56,100,981
101,2013,297,910,13.92,19.9,14.56,100,981
101,2013,297,920,13.93,20.07,14.56,100,981
101,2013,297,930,13.92,20.22,14.56,100,981
101,2013,297,940,13.93,20.36,14.56,100,981
101,2013,297,950,13.93,20.51,14.58,100,981
101,2013,297,1000,13.93,20.71,14.87,100,981
101,2013,297,1010,13.93,21.12,15.08,100,981
101,2013,297,1020,13.93,21.46,14.98,100,981
101,2013,297,1030,13.93,21.68,14.88,100,982
101,2013,297,1040,13.93,21.83,15,100,982
101,2013,297,1050,13.93,21.97,15.16,99.6,982
101,2013,297,1100,13.93,22.14,15.2,98.3,982
101,2013,297,1110,13.93,22.31,15.43,96.2,982
101,2013,297,1120,13.93,22.48,15.69,92.7,982
101,2013,297,1130,13.93,22.71,15.96,91.8,982
101,2013,297,1140,13.93,22.85,15.96,91.4,982
101,2013,297,1150,13.93,22.92,15.8,91.7,982
101,2013,297,1200,13.93,22.95,15.79,92.4,982
101,2013,297,1210,13.93,23,15.94,92.2,982
101,2013,297,1220,13.93,23.1,16.04,90.9,982
101,2013,297,1230,13.93,23.2,16.13,90.6,981
101,2013,297,1240,13.93,23.27,16.14,90.7,981
101,2013,297,1250,13.93,23.3,16.04,91.1,981
101,2013,297,1300,13.93,23.3,15.89,89.9,981
101,2013,297,1310,13.93,23.25,15.84,90.7,981
101,2013,297,1320,13.93,23.18,15.94,91.8,981
101,2013,297,1330,13.93,23.17,16.15,90.9,981
101,2013,297,1340,13.93,23.23,16.42,89.5,981
101,2013,297,1350,13.93,23.32,16.32,89.6,981
101,2013,297,1400,13.93,23.38,16.47,91.1,981
101,2013,297,1410,13.93,23.44,16.33,90.4,981
101,2013,297,1420,13.93,23.46,16.32,91.4,981
101,2013,297,1430,13.93,23.42,16.26,92.1,981
101,2013,297,1440,13.93,23.41,16.82,90.6,981
101,2013,297,1450,13.93,23.56,17.04,89.7,981
101,2013,297,1500,13.93,23.74,-6999,90.1,981
101,2013,297,1510,13.93,23.81,16.57,89.5,981
101,2013,297,1520,13.93,23.77,16.25,89.6,981
101,2013,297,1530,13.93,23.65,16.1,90.6,981
101,2013,297,1540,13.93,23.48,16.07,91.7,981
101,2013,297,1550,13.93,23.31,15.98,91.7,981
101,2013,297,1600,13.93,23.14,15.93,92.5,981
101,2013,297,1610,13.93,22.98,15.67,92.8,981
101,2013,297,1620,13.93,22.83,15.77,92.1,981
101,2013,297,1630,13.93,22.72,15.87,92.8,981
101,2013,297,1640,13.93,22.64,15.84,94.1,981
101,2013,297,1650,13.93,22.58,15.76,94.3,981
101,2013,297,1700,13.93,22.52,15.64,94.5,981
101,2013,297,1710,13.93,22.45,15.54,95,981
101,2013,297,1720,13.93,22.37,15.42,95.5,981
101,2013,297,1730,13.93,22.27,15.31,95.7,982
101,2013,297,1740,13.93,22.16,15.29,96.2,982
101,2013,297,1750,13.93,22.06,15.21,96.6,982
101,2013,297,1800,13.93,21.95,15.06,96.9,982
101,2013,297,1810,13.93,21.83,15.03,96.1,982
101,2013,297,1820,13.93,21.7,14.97,95.8,982
101,2013,297,1830,13.92,21.55,14.75,96.4,982
101,2013,297,1840,13.92,21.4,14.54,97,982
101,2013,297,1850,13.92,21.25,14.24,97.5,982
101,2013,297,1900,13.92,21.1,14.09,98,982
101,2013,297,1910,13.92,20.95,13.95,98.4,983
101,2013,297,1920,13.92,20.8,13.88,98.6,983
101,2013,297,1930,13.92,20.65,13.83,98.8,982
101,2013,297,1940,13.92,20.51,13.81,99,983
101,2013,297,1950,13.92,20.39,13.85,99.1,983
101,2013,297,2000,13.92,20.28,13.82,99.2,983
101,2013,297,2010,13.92,20.2,13.87,99.3,983
101,2013,297,2020,13.92,20.13,13.91,99.4,983
101,2013,297,2030,13.92,20.08,13.85,99.4,983
101,2013,297,2040,13.92,20.03,13.79,99.5,983
101,2013,297,2050,13.92,19.98,13.87,99.5,983
101,2013,297,2100,13.92,19.94,13.94,99.6,983
101,2013,297,2110,13.92,19.9,13.95,99.6,983
101,2013,297,2120,13.92,19.87,13.9,99.7,983
101,2013,297,2130,13.92,19.84,13.82,99.7,983
101,2013,297,2140,13.92,19.8,13.88,99.8,983
101,2013,297,2150,13.92,19.76,13.81,99.8,983
101,2013,297,2200,13.92,19.73,13.82,99.8,983
101,2013,297,2210,13.92,19.7,13.86,99.8,983
99,2013,297,2214,40
99,2013,297,2218,47
101,2013,297,2220,13.92,19.69,13.94,99.9,983
101,2013,297,2230,13.92,19.63,13.92,99.9,983
101,2013,297,2240,13.92,19.54,13.88,99.9,983
101,2013,297,2250,13.92,19.44,13.76,99.9,983
101,2013,297,2300,13.92,19.35,13.74,99.9,983
101,2013,297,2310,13.92,19.24,13.72,99.9,983
101,2013,297,2320,13.92,19.16,13.75,99.9,983
101,2013,297,2330,13.92,19.1,13.75,99.9,983
101,2013,297,2340,13.92,19.07,13.68,99.9,983
101,2013,297,2350,13.92,19.03,13.51,99.9,983
101,2013,298,0,13.92,19,13.64,100,983
101,2013,298,10,13.92,18.99,13.66,100,983
101,2013,298,20,13.92,19,13.71,100,983
101,2013,298,30,13.92,18.99,13.61,100,983
101,2013,298,40,13.92,18.98,13.65,100,983
101,2013,298,50,13.92,19,13.75,100,983
101,2013,298,100,13.92,19,13.62,100,983
101,2013,298,110,13.92,18.97,13.61,100,984
101,2013,298,120,13.92,18.99,13.68,100,983
99,2013,298,123,25
101,2013,298,130,13.92,19,13.75,100,983
101,2013,298,140,13.92,19,13.73,100,983
101,2013,298,150,13.92,18.98,13.7,100,983
101,2013,298,200,13.92,18.97,13.7,100,983
101,2013,298,210,13.92,18.95,13.71,100,983
101,2013,298,220,13.92,18.94,13.76,100,983
101,2013,298,230,13.92,18.93,13.74,100,983
99,2013,298,236,31
101,2013,298,240,13.92,18.92,13.61,100,983
101,2013,298,250,13.92,18.92,13.6,100,983
101,2013,298,300,13.92,18.92,13.67,100,983
101,2013,298,310,13.92,18.9,13.73,100,983
99,2013,298,317,45
101,2013,298,320,13.92,18.89,13.72,100,983
101,2013,298,330,13.92,18.88,-6999,100,983
101,2013,298,340,13.92,18.86,13.69,100,983
101,2013,298,350,13.92,18.86,13.7,100,983
101,2013,298,400,13.92,18.88,13.68,100,983
101,2013,298,410,13.92,18.88,13.67,100,983
101,2013,298,420,13.92,18.9,13.58,100,983
101,2013,298,430,13.92,18.88,13.47,100,983
101,2013,298,440,13.92,18.85,13.35,100,983
101,2013,298,450,13.92,18.81,13.28,100,983
101,2013,298,500,13.92,18.76,13.17,100,983
101,2013,298,510,13.92,18.69,13.1,100,983
101,2013,298,520,13.92,18.64,13.13,100,983
101,2013,298,530,13.92,18.58,13.19,100,983
101,2013,298,540,13.92,18.53,13.15,100,983
101,2013,298,550,13.92,18.5,13.16,100,983
101,2013,298,600,13.92,18.46,12.99,100,983
101,2013,298,610,13.92,18.42,12.97,100,983
101,2013,298,620,13.92,18.37,12.9,100,983
101,2013,298,630,13.92,18.3,12.81,100,983
101,2013,298,640,13.92,18.25,12.71,100,983
101,2013,298,650,13.92,18.19,12.67,100,983
101,2013,298,700,13.92,18.15,12.9,100,983
101,2013,298,710,13.92,18.14,12.99,100,983
101,2013,298,720,13.92,18.14,13.09,100,983
101,2013,298,730,13.92,18.15,13.2,100,983
101,2013,298,740,13.92,18.17,13.13,100,983
101,2013,298,750,13.92,18.2,12.97,100,983
101,2013,298,800,13.92,18.21,12.95,100,983
101,2013,298,810,13.92,18.23,12.91,100,984
101,2013,298,820,13.92,18.26,12.98,100,984
101,2013,298,830,13.92,18.35,13.14,100,984
101,2013,298,840,13.92,18.48,13.32,100,984
101,2013,298,850,13.92,18.63,13.12,100,984
101,2013,298,900,13.92,18.75,13.1,100,984
101,2013,298,910,13.92,18.89,13.37,100,984
101,2013,298,920,13.92,19.18,13.71,100,984
101,2013,298,930,13.92,19.59,13.9,100,984
101,2013,298,940,13.92,19.9,14.19,100,984
101,2013,298,950,13.93,20.08,13.93,100,984
101,2013,298,1000,13.92,20.17,14.02,100,984
101,2013,298,1010,13.92,20.2,13.91,99.8,984
101,2013,298,1020,13.93,20.2,14.06,99.4,984
101,2013,298,1030,13.93,20.22,14.33,99,984
101,2013,298,1040,13.92,20.41,14.92,97.8,984
101,2013,298,1050,13.93,21,15.49,94.2,984
101,2013,298,1100,13.93,21.86,15.83,93.1,984
101,2013,298,1110,13.93,22.48,16.16,93.3,984
101,2013,298,1120,13.93,22.94,16.21,91.5,984
101,2013,298,1130,13.93,23.28,16.39,90.6,984
101,2013,298,1140,13.94,23.55,16.39,89.9,984
101,2013,298,1150,13.94,23.68,16.65,90.4,984
101,2013,298,1200,13.94,23.75,16.59,89.4,984
101,2013,298,1210,13.93,23.76,16.66,89.5,984
101,2013,298,1220,13.93,23.78,16.61,88.2,983
101,2013,298,1230,13.93,23.81,16.62,88.5,983
101,2013,298,1240,13.94,23.84,16.66,87.5,983
101,2013,298,1250,13.93,23.89,16.87,86.8,983
101,2013,298,1300,13.93,23.97,16.58,87.2,983
101,2013,298,1310,13.93,24.03,16.6,85.9,983
101,2013,298,1320,13.93,24.07,16.99,84.9,983
101,2013,298,1330,13.93,24.17,17.15,82.5,983
101,2013,298,1340,13.93,24.26,16.97,81.2,983
101,2013,298,1350,13.93,24.32,17.47,81.8,983
101,2013,298,1400,13.93,24.44,17.49,83,983
101,2013,298,1410,13.93,24.51,17.25,83.4,983
101,2013,298,1420,13.93,24.54,17.34,83.5,983
101,2013,298,1430,13.94,24.57,17.52,85.4,983
101,2013,298,1440,13.94,24.61,17.65,84.4,983
101,2013,298,1450,13.94,24.68,17.63,84.9,983
101,2013,298,1500,13.94,24.75,17.36,84.9,983
101,2013,298,1510,13.94,24.79,17.29,85.5,982
101,2013,298,1520,13.94,24.78,17.2,85,982
101,2013,298,1530,13.94,24.71,17.32,86.4,982
101,2013,298,1540,13.93,24.61,17.41,87,982
101,2013,298,1550,13.93,24.55,17.22,87.2,982
101,2013,298,1600,13.93,24.6,17.3,87.8,982
101,2013,298,1610,13.93,24.96,17.55,87.2,982
101,2013,298,1620,13.94,25.46,17.23,87.7,982
101,2013,298,1630,13.94,25.64,16.74,89.5,982
101,2013,298,1640,13.94,25.44,16.38,90.7,982
101,2013,298,1650,13.94,25.11,16.01,92,982
101,2013,298,1700,13.93,24.73,15.7,92.6,982
101,2013,298,1710,13.94,24.35,15.44,93.4,982
101,2013,298,1720,13.93,23.98,15.27,94.1,982
101,2013,298,1730,13.93,23.62,15.07,94.9,983
101,2013,298,1740,13.93,23.26,14.87,95.7,983
101,2013,298,1750,13.93,22.94,14.7,96.1,983
101,2013,298,1800,13.93,22.65,14.64,96.4,983
101,2013,298,1810,13.93,22.39,14.58,96.4,983
101,2013,298,1820,13.93,22.14,14.54,96.8,983
101,2013,298,1830,13.92,21.9,14.36,97.3,983
101,2013,298,1840,13.92,21.68,14.23,97.5,983
101,2013,298,1850,13.92,21.47,14.09,97.5,983
101,2013,298,1900,13.92,21.29,14.02,97.6,983
101,2013,298,1910,13.92,21.13,14.05,97.6,983
101,2013,298,1920,13.92,20.99,14.23,97.7,983
101,2013,298,1930,13.92,20.89,14.24,97.5,983
101,2013,298,1940,13.92,20.81,14.2,97,983
101,2013,298,1950,13.92,20.72,14,96.9,983
101,2013,298,2000,13.92,20.61,13.77,96.9,983
101,2013,298,2010,13.92,20.48,13.63,97.3,983
101,2013,298,2020,13.92,20.37,13.68,97.8,983
101,2013,298,2030,13.92,20.28,13.71,98.1,983
101,2013,298,2040,13.92,20.18,13.54,98.2,983
101,2013,298,2050,13.92,20.07,13.43,98.3,983
101,2013,298,2100,13.92,19.96,13.25,98.5,983
101,2013,298,2110,13.92,19.85,13.07,98.6,984
101,2013,298,2120,13.92,19.74,13.16,98.9,984
101,2013,298,2130,13.92,19.64,13.16,99,984
101,2013,298,2140,13.92,19.54,13.05,99,984
101,2013,298,2150,13.92,19.44,12.94,99,984
101,2013,298,2200,13.92,19.35,12.7,99,984
101,2013,298,2210,13.92,19.24,12.49,99,984
101,2013,298,2220,13.92,19.11,12.4,99.1,984
101,2013,298,2230,13.92,18.99,12.41,99.2,984
101,2013,298,2240,13.92,18.87,12.31,99.2,984
101,2013,298,2250,13.92,18.74,12.26,99.3,984
101,2013,298,2300,13.92,18.63,12.21,99.3,984
101,2013,298,2310,13.92,18.52,12.15,99.4,983
101,2013,298,2320,13.92,18.42,12.01,99.4,983
101,2013,298,2330,13.92,18.31,11.86,99.4,984
101,2013,298,2340,13.92,18.22,11.87,99.4,984
101,2013,298,2350,13.92,18.14,11.85,99.5,984
101,2013,299,0,13.92,18.05,11.9,99.5,984
101,2013,299,10,13.92,17.97,11.74,99.5,984
101,2013,299,20,13.91,17.88,11.52,99.4,984
101,2013,299,30,13.92,17.79,11.71,99.5,984
101,2013,299,40,13.91,17.73,11.76,99.5,984
101,2013,299,50,13.91,17.7,11.59,99.5,983
101,2013,299,100,13.91,17.69,11.66,99.5,983
101,2013,299,110,13.91,17.69,12.11,99.6,983
101,2013,299,120,13.92,17.69,11.8,99.4,983
101,2013,299,130,13.92,17.69,11.81,99.4,983
101,2013,299,140,13.92,17.71,12.1,99.4,983
101,2013,299,150,13.91,17.75,12.27,99.4,983
101,2013,299,200,13.92,17.82,12.3,99.2,983
101,2013,299,210,13.92,17.88,12.29,99.1,983
101,2013,299,220,13.92,17.94,12.48,99,983
101,2013,299,230,13.92,17.99,12.53,98.9,983
101,2013,299,240,13.92,18.04,12.41,98.7,983
101,2013,299,250,13.92,18.07,12.58,98.8,983
101,2013,299,300,13.92,18.09,12.25,98.5,983
101,2013,299,310,13.92,18.09,12.29,98.6,983
101,2013,299,320,13.92,18.09,12.46,98.7,983
101,2013,299,330,13.92,18.1,12.53,98.6,983
101,2013,299,340,13.92,18.12,12.45,98.5,983
101,2013,299,350,13.92,18.15,12.53,98.6,983
101,2013,299,400,13.92,18.16,12.58,98.7,983
101,2013,299,410,13.92,18.19,12.61,98.5,983
101,2013,299,420,13.92,18.22,12.6,98.4,983
101,2013,299,430,13.92,18.25,12.57,98.5,983
101,2013,299,440,13.92,18.29,12.63,98.6,983
101,2013,299,450,13.92,18.33,12.65,98.6,983
101,2013,299,500,13.92,18.36,12.62,98.7,983
101,2013,299,510,13.92,18.4,12.63,98.7,983
101,2013,299,520,13.92,18.42,12.62,98.8,983
101,2013,299,530,13.92,18.45,12.57,98.8,983
101,2013,299,540,13.92,18.47,12.67,98.9,983
101,2013,299,550,13.92,18.48,12.62,98.9,983
101,2013,299,600,13.92,18.48,12.62,99,983
101,2013,299,610,13.92,18.48,12.67,99,983
101,2013,299,620,13.92,18.49,12.64,99,983
101,2013,299,630,13.92,18.48,12.55,99,983
101,2013,299,640,13.92,18.47,12.59,99,983
101,2013,299,650,13.92,18.48,12.65,99.1,983
101,2013,299,700,13.92,18.49,12.58,99,983
101,2013,299,710,13.92,18.5,12.6,99,983
101,2013,299,720,13.92,18.52,12.7,99.1,984
101,2013,299,730,13.92,18.56,12.79,99,984
101,2013,299,740,13.92,18.61,12.77,99,984
101,2013,299,750,13.92,18.65,12.85,99,984
101,2013,299,800,13.92,18.73,12.99,98.9,984
101,2013,299,810,13.92,18.85,13.18,98.7,984
101,2013,299,820,13.92,19.02,13.51,98.2,984
101,2013,299,830,13.92,19.23,13.81,97.6,984
101,2013,299,840,13.93,19.56,14.32,95.3,984
101,2013,299,850,13.92,19.93,14.3,93.9,984
101,2013,299,900,13.93,20.25,14.46,93.8,984
101,2013,299,910,13.93,20.86,16.11,88.9,984
101,2013,299,920,13.93,22.18,17.2,83.1,984
101,2013,299,930,13.94,23.71,17.23,82.3,984
101,2013,299,940,13.94,25.18,16.72,84.6,984
101,2013,299,950,13.95,26.51,17.47,82.2,984
101,2013,299,1000,13.95,27.77,17.97,79,984
101,2013,299,1010,13.96,28.76,17.64,78.6,984
101,2013,299,1020,13.96,29.18,17.21,81.3,984
101,2013,299,1030,13.96,29.02,16.86,80.5,984
